1741339408,50.56273999,56.27866667
1741339415,50.21296506,56.206
1741339421,50.56246789,56.25166667
1741339428,50.5625624,56.28133333
1741339434,50.56233913,58.53766667
1741339441,50.56228259,58.52533333
1741339447,38.67823418,30.141
1741339454,42.87214549,30.09866667
1741339460,42.1729236,30.13166667
1741339466,45.66886839,30.21066667
1741339473,48.81496143,30.99766667
1741339479,48.81512773,30.88433333
1741339486,49.16488411,33.19366667
1741339492,48.81535604,35.63066667
1741339499,49.16445377,34.495
1741339505,49.16445316,34.53033333
1741339512,49.16450055,37.464
1741339518,49.16357318,37.41733333
1741339525,49.16405605,37.399
1741339531,49.16439522,37.506
1741339538,49.5126321,40.05166667
1741339544,49.16440783,39.968
1741339550,49.51412766,39.97033333
1741339557,49.16444502,41.79966667
1741339563,49.51369269,41.794
1741339570,49.51299878,41.83433333
1741339576,49.5139827,41.83433333
1741339583,49.51252634,41.77966667
1741339589,49.16508441,41.742
1741339596,49.51365928,41.78033333
1741339602,49.5146524,42.02233333
1741339609,49.51393699,42.01533333
1741339615,49.51398869,41.97166667
1741339622,49.51394535,41.96866667
1741339628,49.51363085,42.05266667
1741339635,49.51396224,42.041
1741339641,49.51398184,42.03166667
1741339648,49.51395842,41.96533333
1741339654,49.1651776,41.89666667
1741339661,49.86314172,44.68333333
1741339667,49.51397364,44.391
1741339674,49.5136234,43.60533333
1741339680,49.5136488,44.04566667
1741339687,49.86329001,46.62133333
1741339693,49.86345266,46.64266667
1741339700,49.86301278,46.56066667
1741339706,49.86314624,49.05466667
1741339713,49.86341818,49.03566667
1741339719,49.86339503,49.04366667
1741339726,49.86307794,49.02666667
1741339732,49.86368458,48.94233333
1741339739,49.86292549,48.39866667
1741339745,50.21306966,50.947
1741339752,50.21294613,50.951
1741339758,50.21273312,50.97866667
1741339765,50.21339407,52.63466667
1741339771,38.6791142,30.11066667
1741339777,42.87218642,30.058
1741339784,45.66971786,30.06466667
1741339790,45.31943642,30.087
1741339797,48.81488123,30.891
1741339803,48.4651396,31.03833333
1741339810,48.81498375,32.72033333
1741339816,49.16445352,32.733
1741339823,48.81488842,35.562
1741339829,49.51376562,38.42933333
1741339836,49.16466864,40.242
1741339842,49.51391223,40.14266667
1741339849,49.51356484,41.82633333
1741339855,49.51300116,41.773
1741339862,49.5125721,41.75766667
1741339868,49.51349303,41.73133333
1741339874,49.16438148,41.803
1741339881,49.86343107,45.42366667
1741339887,49.86376682,45.39933333
1741339894,49.86215072,45.38166667
1741339900,49.86307287,45.35733333
1741339907,49.86225446,45.39933333
1741339913,49.86335326,45.392
1741339920,49.86240358,45.39933333
1741339926,49.86348809,45.04166667
1741339933,49.86215108,45.15266667
1741339939,49.86255529,44.82066667
1741339946,49.51282165,44.60533333
1741339952,49.86297886,47.20433333
1741339959,49.86354039,47.24633333
1741339965,49.86343177,49.36166667
1741339972,49.86359095,49.361
1741339978,49.86399156,49.37033333
1741339985,50.21296526,50.87533333
1741339991,50.2135616,50.847
1741339998,50.21363987,50.86766667
1741340004,50.2132796,50.867
1741340011,50.21297667,50.84966667
1741340017,50.21295057,54.49966667
1741340024,50.5624962,56.32766667
1741340030,50.56219836,59.14833333
1741340037,50.56238126,59.12766667
1741340043,50.56216811,61.75833333
1741340050,50.562631,61.76466667
1741340056,50.56205252,61.77166667
1741340063,50.5623101,61.735
1741340069,50.5622514,61.73566667
1741340076,50.56203344,61.75233333
1741340082,50.56195259,61.72133333
1741340089,50.56192361,61.70633333
1741340095,38.67879688,30.28833333
1741340102,42.87306103,30.054
1741340108,45.66820222,30.09433333
1741340115,48.81524894,30.99133333
1741340121,49.16413383,33.60466667
1741340128,49.16281361,36.32533333
1741340134,49.51400122,38.56166667
1741340141,49.51365808,38.514
1741340147,49.51286333,40.46433333
1741340154,49.16443687,40.75766667
1741340160,49.51370612,40.62133333
1741340167,49.51458702,40.59766667
1741340173,49.16449803,43.62833333
1741340180,49.51279734,43.59766667
1741340186,49.51392375,41.71533333
1741340192,49.16318799,41.83766667
1741340199,49.51332526,41.79333333
1741340205,49.5138491,41.77633333
1741340212,49.51435786,41.73966667
1741340218,49.51394045,41.73833333
1741340225,49.51393323,41.74233333
1741340231,49.16416501,41.803
1741340238,49.16440786,41.87366667
1741340244,49.51388572,41.76666667
1741340251,49.51300178,41.78833333
1741340257,49.51386044,44.47933333
1741340264,49.51415811,44.62
1741340270,49.51367046,44.38166667
1741340277,49.86314497,44.395
1741340283,49.51361905,44.46533333
1741340290,49.86403138,47.10766667
1741340296,49.86344912,47.10166667
1741340303,49.86406363,47.13466667
1741340309,49.86355913,49.412
1741340316,49.86347661,49.37466667
1741340322,49.86170039,49.35633333
1741340329,49.86313231,49.37966667
1741340335,49.86194513,49.32966667
1741340342,50.21244244,51.602
1741340348,50.21264627,51.691
1741340355,50.21339273,51.44433333
1741340361,50.21261793,51.45133333
1741340368,50.21302459,51.39933333
1741340374,50.21306529,51.43333333
1741340381,49.86347295,51.37766667
1741340387,50.2126711,51.327
1741340394,50.21263586,51.30266667
1741340400,50.21268633,51.12366667
1741340407,50.212671,51.19566667
1741340413,50.2122936,50.94733333
1741340420,38.67892543,30.17533333
1741340426,42.87356032,30.056
1741340433,42.87308044,30.06366667
1741340439,45.32033932,30.066
1741340445,48.8149156,30.966
1741340452,49.16443687,33.80466667
1741340458,49.16445519,33.81366667
1741340465,48.8148748,32.69266667
1741340471,49.16446066,32.63333333
1741340478,49.16433577,35.75733333
1741340484,49.16446106,38.314
1741340491,49.51367468,38.29666667
1741340497,49.5140151,40.43666667
1741340504,49.51384999,41.79133333
1741340510,49.5139382,41.754
1741340517,49.51394091,41.70833333
1741340523,49.51378164,41.71333333
1741340530,49.16412573,41.72766667
1741340536,49.16415733,41.77733333
1741340543,49.16415552,41.817
1741340549,49.5138377,41.73766667
1741340555,49.16331494,41.803
1741340562,49.16331696,41.771
1741340568,49.16314672,41.80266667
1741340575,49.51432447,41.80133333
1741340581,49.16414532,41.89433333
1741340588,49.5141659,41.77633333
1741340594,49.51369924,44.74766667
1741340601,49.86336005,44.64466667
1741340607,49.51394395,44.70233333
1741340614,49.86346515,47.206
1741340620,49.51397912,46.52566667
1741340627,49.86381171,46.77866667
1741340633,49.8639047,46.751
1741340640,49.86354811,46.78366667
1741340646,49.86326575,49.08633333
1741340653,49.86328753,50.95266667
1741340659,50.21185268,50.92833333
1741340666,50.21272265,50.945
1741340672,50.21307508,50.962
1741340679,50.21333346,52.69
1741340685,50.2128201,52.648
1741340692,50.21191379,52.709
1741340698,50.21300391,56.29466667
1741340705,50.21301154,56.31433333
1741340711,50.21297715,56.366
1741340718,50.21264136,56.29666667
1741340724,50.21304362,56.35466667
1741340731,50.21296166,56.30533333
1741340737,50.21235303,56.322
1741340744,38.67889348,30.20266667
1741340750,38.67890077,30.07866667
1741340757,42.17406956,30.11033333
1741340763,45.66928312,30.34033333
1741340770,48.8146994,30.91833333
1741340776,48.81494759,32.75166667
1741340783,48.81367622,35.786
1741340789,49.1644743,35.61866667
1741340795,49.16444306,34.72233333
1741340802,49.16451263,37.543
1741340808,49.51403216,40.183
1741340815,49.16446259,40.152
1741340821,49.51395909,40.19733333
1741340828,49.16494801,40.01833333
1741340834,49.16479534,39.92
1741340841,49.16499577,41.87466667
1741340847,49.16450663,42.00433333
1741340854,49.16468811,41.892
1741340860,49.51385682,41.88133333
1741340867,49.5138524,41.89733333
1741340873,49.8635428,43.75
1741340880,49.86306314,46.468
1741340886,49.86354189,46.64666667
1741340893,49.86346388,46.65766667
1741340899,49.51369516,46.54
1741340906,49.51372253,46.32366667
1741340912,49.86332211,49.07133333
1741340919,49.863213,49.063
1741340925,49.86332564,49.05
1741340932,49.86407583,48.67033333
1741340938,49.51438442,48.40166667
1741340945,49.51396965,48.24733333
1741340951,49.86321432,48.32833333
1741340958,50.21306629,50.859
1741340964,50.21232854,52.94066667
1741340971,50.21303384,52.737
1741340977,50.21305025,52.86766667
1741340984,50.2124297,52.876
1741340990,50.21201749,55.25166667
1741340997,50.21305156,55.32933333
1741341003,50.21306847,55.40266667
1741341010,50.21341961,55.40066667
1741341016,50.2128136,55.40533333
1741341023,50.21357967,55.27966667
1741341029,50.2133526,55.34833333
1741341036,50.2130496,55.21233333
1741341042,50.2117063,58.02066667
1741341049,50.21353653,57.861
1741341055,50.2127148,57.14366667
1741341062,50.21270208,59.952
1741341068,42.87284775,30.07733333
1741341075,45.66892051,30.07966667
1741341081,48.81493399,30.975
1741341087,48.81528649,30.99266667
1741341094,48.81492947,33.82133333
1741341100,49.16440489,33.70266667
1741341107,49.16503426,33.76366667
1741341113,49.16502773,32.69
1741341120,48.81460726,35.564
1741341126,48.81458919,35.58666667
1741341133,49.16443733,35.421
1741341139,49.16406468,35.28
1741341146,49.16423636,38.12833333
1741341152,49.5144507,40.316
1741341159,49.16484703,39.98533333
1741341165,49.16435715,41.714
1741341172,49.16477335,41.712
1741341178,49.51396154,41.74866667
1741341185,49.51396224,41.755
1741341191,49.1647391,41.73533333
1741341198,49.86350247,45.35666667
1741341204,49.86348617,45.402
1741341210,49.86398427,47.21133333
1741341217,49.86211136,49.06333333
1741341223,50.21291691,52.69166667
1741341230,50.21289362,52.66566667
1741341236,50.21290612,55.059
1741341243,50.21322502,54.90133333
1741341249,50.21246954,54.513
1741341256,50.21296706,54.487
1741341263,50.21253584,54.48433333
1741341269,50.21237993,54.54366667
1741341276,50.21234565,54.55833333
1741341282,50.21274399,54.50533333
1741341289,50.21297799,54.53666667
1741341295,50.21297648,54.58366667
1741341302,50.21374082,54.48933333
1741341308,50.21267316,54.523
1741341315,50.21298251,54.51233333
1741341321,50.21352351,54.49933333
1741341328,50.21297666,54.518
1741341334,50.21298152,54.51033333
1741341341,50.21304824,52.72933333
1741341347,50.21338524,52.65433333
1741341354,50.56209476,56.35966667
1741341360,50.56223207,56.364
1741341367,50.21299362,56.24566667
1741341373,50.21257033,56.26566667
1741341380,50.56219145,56.33933333
1741341386,50.56217968,56.34166667
1741341393,38.6791619,30.133
1741341399,38.67759092,30.15733333
1741341405,38.67833906,30.10566667
1741341412,41.82514832,30.47333333
1741341418,45.66928002,30.30233333
1741341425,48.8153182,30.90333333
1741341431,48.81464511,31.01466667
1741341438,49.16486151,32.664
1741341444,48.81552126,32.72733333
1741341451,48.81531739,35.82833333
1741341457,49.16497519,38.14266667
1741341464,49.16438052,38.145
1741341470,49.16435347,38.14633333
1741341477,49.16459605,40.02633333
1741341483,49.51395733,40.012
1741341490,49.16437652,40.043
1741341496,49.16450423,39.879
1741341502,49.5131505,41.78433333
1741341509,49.51265912,41.75833333
1741341515,49.51370107,41.79733333
1741341522,49.51348167,41.74933333
1741341528,49.51352925,41.81166667
1741341535,49.51365992,41.78466667
1741341541,49.16447726,41.763
1741341548,49.51395779,41.77733333
1741341554,49.51396224,41.79266667
1741341561,49.51252987,41.77433333
1741341567,49.5126686,41.816
1741341574,49.16516329,41.97566667
1741341580,49.51439466,41.95366667
1741341587,49.86354858,44.45633333
1741341593,49.86375927,47.23466667
1741341600,49.86352444,49.147
1741341606,49.86346868,49.089
1741341613,50.21321913,51.22666667
1741341619,50.21184318,52.83566667
1741341626,50.21243459,56.326
1741341632,50.56226192,58.49466667
1741341639,50.56125666,61.46433333
1741341645,50.91174695,63.58666667
1741341652,50.91167492,65.44766667
1741341658,51.26079651,68.37233333
1741341665,51.2607649,70.91566667
1741341671,51.26121196,70.91933333
1741341678,51.26125095,70.92733333
1741341684,51.61056807,72.68866667
1741341691,51.6101834,74.496
1741341698,51.61076144,78.07066667
1741341704,51.96007585,80.31233333
1741341711,51.96010315,83.255
1741341717,38.67883988,30.06966667
1741341724,42.52333565,30.05833333
1741341730,45.66927635,30.35566667
1741341736,48.46445688,30.96833333
1741341743,48.81444497,32.721
1741341749,49.16437937,32.958
1741341756,49.16447363,32.74466667
1741341762,49.16448437,32.67333333
1741341769,49.16303039,34.48133333
1741341775,49.16403595,34.50566667
1741341782,49.16378929,34.47433333
1741341788,49.16507739,37.51833333
1741341795,48.81461053,37.471
1741341801,48.81497507,37.46766667
1741341808,49.51410112,39.953
1741341814,49.16471069,41.72233333
1741341821,49.16403157,41.74566667
1741341827,49.51386569,41.747
1741341834,49.51394873,41.731
1741341840,49.86346928,44.54966667
1741341847,49.86350223,44.529
1741341853,49.86223118,44.43333333
1741341859,49.51397202,44.63933333
1741341866,49.51280529,44.46533333
1741341872,49.51433192,47.10366667
1741341879,49.86416566,47.189
1741341885,49.8634655,47.196
1741341892,49.86327468,47.199
1741341898,49.86317814,47.20133333
1741341905,49.51396034,46.544
1741341911,49.51395766,46.541
1741341918,49.86340617,46.242
1741341924,49.51393566,46.51833333
1741341931,49.86345545,46.667
1741341937,49.513943,46.53233333
1741341944,49.86339852,49.06666667
1741341950,49.86394032,49.06233333
1741341957,49.86248278,49.04466667
1741341963,49.86347689,49.059
1741341970,49.86396017,49.05533333
1741341976,49.86355575,49.048
1741341983,49.86398983,49.04533333
1741341989,49.86338881,49.047
1741341996,49.86351126,47.92833333
1741342002,49.86326467,47.91133333
1741342009,49.86338673,47.92133333
1741342015,49.86337014,48.21
1741342022,49.86329898,48.51233333
1741342028,50.21332633,51.09333333
1741342035,50.21302314,51.136
1741342041,38.67892565,30.15066667
1741342048,38.67863616,30.162
1741342054,42.87350526,30.072
1741342061,42.52423412,30.10066667
1741342067,42.17413847,30.14566667
1741342073,42.52337954,30.05733333
1741342080,45.66975548,30.26466667
1741342086,48.8151746,31.18
1741342093,49.16312348,32.73266667
1741342099,49.16496493,35.541
1741342106,49.16477072,38.276
1741342112,49.16442891,38.149
1741342119,49.16440391,38.15233333
1741342125,49.16485819,38.13833333
1741342132,49.16442451,40.218
1741342138,49.16480233,40.18966667
1741342145,49.16493793,40.21733333
1741342151,49.51378235,40.44766667
1741342158,49.51394079,39.91866667
1741342164,49.51369351,41.833
1741342171,49.86407645,44.484
1741342177,49.51397853,47.42533333
1741342184,49.51395936,47.27466667
1741342190,49.86380501,47.33633333
1741342197,49.86338343,47.344
1741342203,49.51434625,47.29333333
1741342209,49.51401217,47.277
1741342216,49.8641877,47.28066667
1741342222,49.8636276,49.588
1741342229,50.21357596,52.45066667
1741342235,50.21341994,52.50333333
1741342242,49.86199247,52.56466667
1741342248,50.21225018,54.524
1741342255,50.56246,56.41333333
1741342261,50.56217516,56.343
1741342268,50.5625088,56.60433333
1741342275,50.56215424,56.568
1741342281,50.56250167,56.62
1741342288,50.5624854,56.54433333
1741342294,50.56226823,59.18033333
1741342301,50.56225543,59.114
1741342307,50.56224544,58.05566667
1741342314,50.91248611,61.75366667
1741342320,50.5622896,61.71666667
1741342327,50.91263609,63.679
1741342333,50.91197518,63.62166667
1741342340,50.91236872,63.644
1741342346,50.91061483,63.647
1741342353,50.91199876,63.59833333
1741342359,50.91144413,63.56
1741342366,38.67890002,30.35233333
1741342372,38.6789041,30.19033333
1741342379,42.87204758,30.08233333
1741342385,42.5240718,30.054
1741342392,45.66992738,30.50033333
1741342398,45.31990549,30.205
1741342404,45.31975974,30.21633333
1741342411,48.81484006,30.87966667
1741342417,48.46576742,30.692
1741342424,47.41675372,30.352
1741342430,49.16417957,32.70866667
1741342437,49.16426195,32.67733333
1741342443,48.81495031,30.85733333
1741342450,49.16500146,34.52333333
1741342456,49.1640247,34.516
1741342463,49.16439584,36.31633333
1741342469,49.1645964,38.08033333
1741342476,49.16489375,41.763
1741342482,49.51411549,41.41366667
1741342488,49.51450787,41.541
1741342495,49.16406962,39.87066667
1741342501,49.51362636,43.62333333
1741342508,49.51362616,43.603
1741342514,49.51265128,43.606
1741342521,49.5136488,43.625
1741342527,49.51367463,43.639
1741342534,49.51397853,43.614
1741342540,49.86311633,45.47233333
1741342547,49.86313607,45.395
1741342553,49.86315153,45.415
1741342560,49.51364424,45.39266667
1741342566,49.8639239,47.479
1741342573,49.86315376,47.47
1741342579,49.86364208,50.296
1741342586,49.86349983,50.269
1741342592,49.86264551,50.38766667
1741342599,49.86370401,50.23333333
1741342605,49.86346823,50.24333333
1741342612,49.86347076,50.24933333
1741342618,49.86343261,50.25733333
1741342625,49.86196348,50.19466667
1741342631,50.21303662,50.161
1741342638,49.86391061,50.257
1741342644,50.21175483,52.71933333
1741342651,50.21244184,52.68133333
1741342657,50.21241568,52.705
1741342664,50.21263192,52.69066667
1741342670,50.21298402,52.69166667
1741342677,50.21264126,52.731
1741342683,50.21233466,55.07733333
1741342690,38.67887325,30.217
1741342696,42.87308148,30.07333333
1741342703,45.66793246,30.09533333
1741342709,48.81485564,30.98633333
1741342716,49.1643556,33.74666667
1741342722,49.16443861,33.73366667
1741342728,48.81497472,36.18966667
1741342735,49.51371789,38.609
1741342741,49.16412007,38.23166667
1741342748,49.16513269,40.411
1741342754,49.5146773,40.45133333
1741342761,49.51442667,40.43366667
1741342767,49.51415533,40.43966667
1741342774,49.16407108,40.43533333
1741342780,49.16414666,40.434
1741342787,49.51355616,40.01333333
1741342793,49.49801569,40.02833333
1741342800,49.5139677,40.031
1741342806,49.51381757,39.98966667
1741342813,49.5139232,41.77533333
1741342819,49.164215,41.80533333
1741342826,49.5139388,41.77166667
1741342832,49.51425125,41.741
1741342839,49.51445756,41.735
1741342845,49.51385698,41.69866667
1741342852,49.51394044,41.81966667
1741342858,49.51404209,41.831
1741342864,49.16420575,41.824
1741342871,49.16409518,41.89766667
1741342877,49.51466134,41.82166667
1741342884,49.51393631,44.721
1741342890,49.86361401,43.52966667
1741342897,49.51405278,43.90066667
1741342903,49.51393081,43.88233333
1741342910,49.51471839,43.58233333
1741342916,49.51394839,43.52
1741342923,49.51360391,43.60766667
1741342929,49.51436857,43.56066667
1741342936,49.86367118,45.399
1741342942,49.86347296,45.40033333
1741342949,49.86356402,45.40233333
1741342955,49.8634706,45.32266667
1741342962,49.86347807,44.74933333
1741342968,49.51366241,44.93166667
1741342975,49.51394405,44.69
1741342981,49.51396083,44.746
1741342988,49.51387297,43.56133333
1741342994,49.51435617,43.89366667
1741343001,49.51394665,43.89233333
1741343007,49.51397986,44.05266667
1741343014,38.67863545,30.207
1741343020,42.87320039,30.08966667
1741343026,45.319506,30.07266667
1741343033,48.46511287,31.13933333
1741343039,49.16511409,33.72066667
1741343046,49.16496887,33.486
1741343052,49.16487665,36.252
1741343059,49.16398317,35.571
1741343065,49.16419317,35.482
1741343072,48.81462038,34.52166667
1741343078,49.16408998,37.20433333
1741343085,49.16308614,37.06566667
1741343091,49.16305994,37.03966667
1741343098,49.16443909,39.94666667
1741343104,49.51328023,41.73266667
1741343111,49.51397582,41.80333333
1741343117,49.16419596,41.84266667
1741343124,49.51268106,43.62
1741343130,49.86396247,46.36766667
1741343136,49.86401538,46.34966667
1741343143,49.863446,46.425
1741343149,49.86222454,49.05633333
1741343156,49.86301335,49.043
1741343162,49.86315209,49.021
1741343169,49.86282471,49.03966667
1741343175,49.8631352,47.78466667
1741343182,49.86337345,48.587
1741343188,49.86343585,50.81533333
1741343195,50.21298402,51.07166667
1741343201,50.21295052,52.682
1741343208,50.21301095,52.69033333
1741343214,50.21296372,52.70166667
1741343221,50.21277302,52.69766667
1741343227,50.21299296,52.649
1741343234,50.21289508,52.69466667
1741343240,50.21292753,52.677
1741343247,50.21287862,52.70766667
1741343253,50.21373425,52.65333333
1741343260,50.21294743,52.701
1741343266,50.2136758,52.69866667
1741343273,50.21343367,52.65066667
1741343279,50.21359471,52.647
1741343286,50.21304044,52.703
1741343292,50.21346067,52.649
1741343299,50.21341497,55.76766667
1741343305,50.21277856,55.174
1741343312,50.21271035,55.32733333
1741343318,50.21292708,55.46666667
1741343325,50.56096748,58.07433333
1741343332,50.56117013,57.97966667
1741343338,38.6794534,30.15833333
1741343344,42.87308048,30.066
1741343351,42.87305365,30.08166667
1741343357,45.66903941,30.07633333
1741343364,48.81390029,30.955
1741343370,48.81478639,33.77266667
1741343377,49.16414847,35.99766667
1741343383,49.51356122,38.621
1741343390,49.5136593,38.19333333
1741343396,49.51438706,38.13333333
1741343403,49.51444261,40.47533333
1741343409,49.51394781,40.46566667
1741343416,49.51460506,40.21433333
1741343422,49.51358511,41.799
1741343429,49.51368453,41.75166667
1741343435,49.51380768,45.40933333
1741343441,49.86338422,45.37733333
1741343448,49.86329893,45.39133333
1741343454,49.5127226,45.38466667
1741343461,49.86379068,45.34066667
1741343467,49.86355613,47.17066667
1741343474,49.86292481,47.241
1741343480,49.86344247,47.18033333
1741343487,49.51433866,47.24833333
1741343493,49.86312236,47.19166667
1741343500,49.86348487,49.13566667
1741343506,50.21307414,49.021
1741343513,49.8634722,49.361
1741343519,50.21248383,52.416
1741343526,50.21292954,54.46033333
1741343532,50.21359791,54.50066667
1741343539,50.21264667,54.46766667
1741343545,50.21345313,54.47666667
1741343552,50.56249155,56.36233333
1741343558,50.5625694,56.31333333
1741343565,50.5629962,56.296
1741343571,50.56260082,56.27666667
1741343578,50.56082639,56.293
1741343584,50.56172841,56.276
1741343591,50.56317379,56.25533333
1741343597,50.56290114,56.321
1741343604,50.56259957,56.268
1741343610,50.5624822,56.24333333
1741343617,50.56304755,56.264
1741343624,50.5625588,59.21966667
1741343630,50.56194238,59.25266667
1741343637,50.56227134,59.14133333
1741343643,50.56226829,59.111
1741343650,50.5623931,59.058
1741343656,50.5622721,59.16833333
1741343663,38.67946781,30.16633333
1741343669,42.87283448,30.04133333
1741343675,45.66969433,30.05266667
1741343682,48.81495631,30.99666667
1741343688,48.81469337,33.66166667
1741343695,49.16449007,33.67033333
1741343701,49.16496919,32.70166667
1741343708,48.81473868,35.481
1741343714,49.16420037,35.539
1741343721,49.16456916,38.30033333
1741343727,49.16443113,38.143
1741343734,49.16446241,37.41533333
1741343740,49.5139456,40.23133333
1741343747,49.5139261,40.229
1741343753,49.51381328,40.229
1741343760,49.5141579,40.20233333
1741343766,49.51395421,40.393
1741343772,49.5142445,40.19466667
1741343779,49.51394036,40.21533333
1741343785,49.16438216,39.90933333
1741343792,49.51375664,41.776
1741343798,49.16487828,41.788
1741343805,49.51396224,41.85166667
1741343811,49.16446535,41.85866667
1741343818,49.5139469,41.76566667
1741343824,49.5133947,41.751
1741343831,49.51414717,41.73766667
1741343837,49.51451169,41.797
1741343844,49.86351822,44.69533333
1741343850,49.8634712,44.74766667
1741343857,49.51395964,44.70533333
1741343863,49.5140335,44.289
1741343870,49.86245091,44.46733333
1741343876,49.51390132,44.33766667
1741343883,49.51428011,44.67466667
1741343889,49.86413454,47.047
1741343896,49.86373947,47.04733333
1741343902,49.86359638,47.163
1741343909,49.86402365,47.06066667
1741343915,49.86338663,47.05133333
1741343922,49.8638992,47.056
1741343928,49.8631868,47.062
1741343935,49.86334575,47.04433333
1741343941,49.86346142,48.928
1741343948,49.86337664,49.37666667
1741343954,49.86415878,51.21633333
1741343961,50.21331983,54.48233333
1741343967,50.21297457,54.511
1741343974,50.21265273,54.53
1741343980,50.562247,56.39633333
1741343987,38.67869822,30.16966667
1741343993,42.87368153,30.065
1741343999,42.87358442,30.049
1741344006,45.6679489,30.08866667
1741344012,48.46524176,31.032
1741344019,48.8149652,31.05033333
1741344025,48.81451676,30.96166667
1741344032,48.81489205,30.84966667
1741344038,48.81493075,33.12566667
1741344045,49.16480437,32.723
1741344051,49.16370488,34.50033333
1741344058,49.16417964,35.03933333
1741344064,49.16390682,37.13433333
1741344071,49.51430593,39.93366667
1741344077,49.51467356,39.89833333
1741344083,49.51447277,42.00666667
1741344090,49.51289713,42.03033333
1741344096,49.51373264,42.02333333
1741344103,49.51363586,41.98066667
1741344109,49.86246199,44.459
1741344116,49.51363231,44.471
1741344122,49.86218766,44.454
1741344129,49.86216733,44.454
1741344135,49.51429736,44.67966667
1741344142,49.51445038,44.66966667
1741344148,49.51414622,44.40433333
1741344155,49.51356892,44.426
1741344161,49.51459316,43.52333333
1741344168,49.86326887,43.56866667
1741344174,49.863524,43.58233333
1741344181,49.51396586,43.63166667
1741344187,49.86345441,46.49066667
1741344194,49.5144441,46.43666667
1741344200,49.51365944,46.49033333
1741344207,49.86413115,46.394
1741344213,49.86303554,45.448
1741344220,49.86348299,45.41266667
1741344226,49.51398192,45.394
1741344233,49.51377221,45.467
1741344239,49.5136461,48.40966667
1741344246,49.86395275,48.13466667
1741344252,49.51366413,48.421
1741344259,49.86291518,47.349
1741344265,49.86339744,47.13933333
1741344272,49.86412448,47.21033333
1741344278,49.86340881,47.20466667
1741344285,49.8635278,48.95733333
1741344291,49.86358332,49.528
1741344298,49.86335822,49.43666667
1741344304,49.86341909,49.37833333
1741344311,38.67870704,30.061
1741344317,38.67792962,30.07533333
1741344323,42.52335005,30.04133333
1741344330,41.82428483,30.06733333
1741344336,45.66908828,30.18166667
1741344343,48.46532302,30.886
1741344349,49.16304247,32.64566667
1741344356,49.16498059,32.64933333
1741344362,48.81462452,32.699
1741344369,48.81462577,32.64733333
1741344375,48.81556115,34.73033333
1741344382,49.16496526,37.36866667
1741344388,49.16412799,36.32433333
1741344394,49.16285422,36.32466667
1741344401,49.51396986,39.92866667
1741344407,49.51375489,39.428
1741344414,49.16422878,38.26166667
1741344420,49.51250479,41.793
1741344427,49.51397808,41.67966667
1741344433,49.51397219,41.38666667
1741344440,49.51396409,39.88433333
1741344446,49.51433922,43.546
1741344453,49.51442868,43.56166667
1741344459,49.8634025,45.40533333
1741344466,49.86233629,48.417
1741344472,49.86266354,50.90366667
1741344479,49.86355424,50.881
1741344485,49.86315049,50.83066667
1741344492,50.21143783,52.96933333
1741344498,50.21300097,55.39666667
1741344505,50.56311767,58.131
1741344511,50.5625103,57.44933333
1741344518,50.56081813,60.128
1741344524,50.56229004,62.45333333
1741344531,50.5626857,62.45533333
1741344537,50.91137927,62.44966667
1741344544,50.56262516,62.12133333
1741344550,50.91166934,62.241
1741344557,50.56231845,62.083
1741344563,50.56098111,62.265
1741344570,50.9114465,62.242
1741344576,50.91183824,62.18566667
1741344583,50.56235046,62.11633333
1741344590,50.56258992,62.25833333
1741344596,50.91169424,63.732
1741344603,50.91053873,63.70166667
1741344609,50.91247586,63.633
1741344616,50.91149554,63.70266667
1741344622,50.91184435,63.69233333
1741344629,50.91148679,63.70566667
1741344635,42.87267394,30.09966667
1741344642,42.17457879,30.20133333
1741344648,45.66893284,30.295
1741344654,48.46612062,31.06433333
1741344661,49.16488586,32.718
1741344667,49.16448164,35.59633333
1741344674,49.51352584,38.37633333
1741344680,49.51400982,40.442
1741344687,49.51385114,41.75433333
1741344693,49.51391448,41.758
1741344700,49.51388733,41.70233333
1741344706,49.51246293,41.719
1741344713,49.51353932,41.767
1741344719,49.51396342,41.78766667
1741344726,49.51344281,41.73933333
1741344732,49.51387869,41.77866667
1741344739,49.51426069,41.76066667
1741344745,49.5132064,41.74633333
1741344752,49.51251358,41.71833333
1741344758,49.51344099,41.74566667
1741344765,49.51446429,41.79733333
1741344771,49.5139034,41.692
1741344778,49.86353707,44.49733333
1741344784,49.86413129,44.463
1741344791,49.86325716,44.473
1741344797,49.51470621,44.81366667
1741344804,49.51389343,44.47233333
1741344810,49.86277409,44.69766667
1741344816,49.86289239,44.67433333
1741344823,49.5141875,44.43866667
1741344829,49.86346928,44.685
1741344836,49.86308249,44.68733333
1741344842,49.86298977,44.68866667
1741344849,49.8631492,44.68733333
1741344855,49.51383594,44.48166667
1741344862,49.86348808,44.47466667
1741344868,49.86347742,44.68733333
1741344875,49.51298927,43.52933333
1741344881,49.51399566,43.56966667
1741344888,49.51257377,43.56766667
1741344894,49.51256832,43.56533333
1741344901,49.51242298,43.55866667
1741344907,49.5144905,43.60466667
1741344914,49.51299732,43.58
1741344920,49.51291163,46.50133333
1741344927,49.51289169,46.562
1741344933,49.86372449,46.523
1741344940,49.51413225,46.62933333
1741344946,49.8633477,49.04866667
